0,1,2,3,4,5
"Ã¢ÂÂ I hear you have been seen going into the House of Oliver , she said , her immaculately painted lips tight with fury .",0,15,say,VERB,"express in words<FF>report or maintain<FF>express a supposition<FF>have or contain a certain wording or form<FF>give instructions to or direct somebody to do something with authority<FF>speak, pronounce, or utter in a certain way<FF>communicate or express nonverbally<FF>utter aloud<FF>state as one's opinion or judgement; declare<FF>recite or repeat a fixed text<FF>indicate<FF>"
"Ã¢ÂÂ I hear you have been seen going into the House of Oliver , she said , her immaculately painted lips tight with fury .",1,19,paint,VERB,"make a painting<FF>apply paint to; coat with paint<FF>make a painting of<FF>apply a liquid to; e.g., paint the gutters with linseed oil<FF>"
"Beside her Monsieur Mattli , a small Greek-looking man , some ten years her senior , was also quivering with indignation .",0,18,quiver,VERB,"shake with fast, tremulous movements<FF>move back and forth very rapidly<FF>move with or as if with a regular alternating motion<FF>"
"Ã¢ÂÂ Not once but several times , he added .",1,8,add,VERB,"make an addition (to); join or combine or unite with others; increase the quality, quantity, size or scope of<FF>state or say further<FF>bestow a quality on<FF>make an addition by combining numbers<FF>determine the sum of<FF>constitute an addition<FF>"
It was so unusual for him to contribute anything to the conversation that Paula glanced at him in surprise .,1,7,contribute,VERB,bestow a quality on<FF>contribute to some cause<FF>be conducive to<FF>provide<FF>
It was so unusual for him to contribute anything to the conversation that Paula glanced at him in surprise .,0,14,glanced,VERB,throw a glance at; take a brief look at<FF>hit at an angle<FF>
"Though he was always in evidence it was invariably Madame who did all the talking , giving orders , fussing around clients , so that Paula was never quite certain what his role was .",1,16,give,VERB,"cause to have, in the abstract sense or physical sense<FF>be the cause or source of<FF>transfer possession of something concrete or abstract to somebody<FF>convey or reveal information<FF>convey, as of a compliment, regards, attention, etc.; bestow<FF>organize or be responsible for<FF>convey or communicate; of a smile, a look, a physical gesture<FF>give as a present; make a gift of<FF>cause to happen or be responsible for<FF>dedicate<FF>give or supply<FF>transmit (knowledge or skills)<FF>bring about<FF>leave with; give temporarily<FF>emit or utter<FF>endure the loss of<FF>place into the hands or custody of<FF>give entirely to a specific person, activity, or cause<FF>give (as medicine)<FF>give or convey physically<FF>bestow<FF>bestow, especially officially<FF>move in order to make room for someone for something<FF>give food to<FF>contribute to some cause<FF>break down, literally or metaphorically<FF>estimate the duration or outcome of something<FF>execute and deliver<FF>deliver in exchange or recompense<FF>afford access to<FF>present to view<FF>perform for an audience<FF>be flexible under stress of physical force<FF>propose<FF>accord by verdict<FF>manifest or show<FF>offer in good faith<FF>submit for consideration, judgment, or use<FF>guide or direct, as by behavior of persuasion<FF>allow to have or take<FF>inflict as a punishment<FF>occur<FF>consent to engage in sexual intercourse with a man<FF>proffer (a body part)<FF>"
"Though he was always in evidence it was invariably Madame who did all the talking , giving orders , fussing around clients , so that Paula was never quite certain what his role was .",0,19,fussing,VERB,worry unnecessarily or excessively<FF>care for like a mother<FF>
"Ã¢ÂÂ Gary Oliver is a friend , she said defensively .",0,8,say,VERB,"express in words<FF>report or maintain<FF>express a supposition<FF>have or contain a certain wording or form<FF>give instructions to or direct somebody to do something with authority<FF>speak, pronounce, or utter in a certain way<FF>communicate or express nonverbally<FF>utter aloud<FF>state as one's opinion or judgement; declare<FF>recite or repeat a fixed text<FF>indicate<FF>"
Madame Mattli snorted angrily .,0,2,snort,VERB,indicate contempt by breathing noisily and forcefully through the nose<FF>make a snorting sound by exhaling hard<FF>inhale recreational drugs<FF>inhale through the nose<FF>
Ã¢ÂÂ I do not pay you to have friends in rival fashion houses .,0,4,pay,VERB,"give money, usually in exchange for goods or services<FF>convey, as of a compliment, regards, attention, etc.; bestow<FF>cancel or discharge a debt<FF>bring in<FF>do or give something to somebody in return<FF>dedicate<FF>be worth it<FF>render<FF>bear (a cost or penalty), in recompense for some action<FF>make a compensation for<FF>discharge or settle<FF>"
Paula broke off .,1,1,break,VERB,"terminate<FF>become separated into pieces or fragments<FF>render inoperable or ineffective<FF>ruin completely<FF>destroy the integrity of; usually by force; cause to separate into pieces or fragments<FF>act in disregard of laws, rules, contracts, or promises<FF>move away or escape suddenly<FF>scatter or part<FF>force out or release suddenly and often violently something pent up<FF>prevent completion<FF>enter someone's (virtual or real) property in an unauthorized manner, usually with the intent to steal or commit a violent act<FF>make submissive, obedient, or useful<FF>fail to agree with; be in violation of; as of rules or patterns<FF>surpass in excellence<FF>make known to the public information that was previously known only to a few people or that was meant to be kept a secret<FF>come into being<FF>stop operating or functioning<FF>interrupt a continued activity<FF>make a rupture in the ranks of the enemy or one's own by quitting or fleeing<FF>curl over and fall apart in surf or foam, of waves<FF>lessen in force or effect<FF>be broken in<FF>come to an end<FF>vary or interrupt a uniformity or continuity<FF>cause to give up a habit<FF>give up<FF>come forth or begin from a state of latency<FF>happen or take place<FF>cause the failure or ruin of<FF>invalidate by judicial action<FF>discontinue an association or relation; go different ways<FF>assign to a lower position; reduce in rank<FF>reduce to bankruptcy<FF>change directions suddenly<FF>emerge from the surface of a body of water<FF>break down, literally or metaphorically<FF>do a break dance<FF>exchange for smaller units of money<FF>destroy the completeness of a set of related items<FF>make the opening shot that scatters the balls<FF>separate from a clinch, in boxing<FF>go to pieces<FF>break a piece from a whole<FF>become punctured or penetrated<FF>pierce or penetrate<FF>be released or become known; of news<FF>cease an action temporarily<FF>interrupt the flow of current in<FF>undergo breaking<FF>find a flaw in<FF>find the solution or key to<FF>change suddenly from one tone quality or register to another<FF>happen<FF>become fractured; break or crack on the surface only<FF>crack; of the male voice in puberty<FF>fall sharply<FF>fracture a bone of<FF>diminish or discontinue abruptly<FF>weaken or destroy in spirit or body<FF>"
It seemed ridiculous that a newcomer like Gary could be any threat to a well-established house like Mattli .,0,1,seem,VERB,"give a certain impression or have a certain outward aspect<FF>seem to be true, probable, or apparent<FF>appear to exist<FF>appear to one's own mind or opinion<FF>"
But in the cut-throat world of fashion up and coming designers were to be feared Ã¢ÂÂ and already Gary 's reputation was growing .,0,9,come,VERB,"move toward, travel toward something or somebody or approach something or somebody<FF>reach a destination; arrive by movement or progress<FF>come to pass; arrive, as in due course<FF>reach or enter a state, relation, condition, use, or position<FF>to be the product or result<FF>be found or available<FF>come forth<FF>be a native of<FF>extend or reach<FF>exist or occur in a certain point in a series<FF>cover a certain distance<FF>come under, be classified or included<FF>happen as a result<FF>add up in number or quantity<FF>develop into<FF>be received<FF>come to one's mind; suggest itself<FF>come from; be connected by a relationship of blood, for example<FF>proceed or get along<FF>experience orgasm<FF>have a certain priority<FF>"
But in the cut-throat world of fashion up and coming designers were to be feared Ã¢ÂÂ and already Gary 's reputation was growing .,0,14,fear,VERB,be afraid or feel anxious or apprehensive about a possible or probable situation or event<FF>be afraid or scared of; be frightened of<FF>be sorry; used to introduce an unpleasant statement<FF>be uneasy or apprehensive about<FF>regard with feelings of respect and reverence; consider hallowed or exalted or be in awe of<FF>
But in the cut-throat world of fashion up and coming designers were to be feared Ã¢ÂÂ and already Gary 's reputation was growing .,1,22,grow,VERB,"pass into a condition gradually, take on a specific property or attribute; become<FF>become larger, greater, or bigger; expand or gain<FF>increase in size by natural process<FF>cause to grow or develop<FF>develop and reach maturity; undergo maturation<FF>come into existence; take on form or shape<FF>cultivate by growing, often involving improvements by means of agricultural techniques<FF>come to have or undergo a change of (physical features and attributes)<FF>grow emotionally or mature<FF>become attached by or as if by the process of growth<FF>"
"Ã¢ÂÂ You know that we insist on complete loyalty , Madame Mattli continued .",0,2,know,VERB,"be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about<FF>know how to do or perform something<FF>be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt<FF>be familiar or acquainted with a person or an object<FF>have firsthand knowledge of states, situations, emotions, or sensations<FF>accept (someone) to be what is claimed or accept his power and authority<FF>have fixed in the mind<FF>have sexual intercourse with<FF>know the nature or character of<FF>be able to distinguish, recognize as being different<FF>perceive as familiar<FF>"
"Ã¢ÂÂ You know that we insist on complete loyalty , Madame Mattli continued .",0,5,insist,VERB,be emphatic or resolute and refuse to budge<FF>beg persistently and urgently<FF>assert to be true<FF>
"Ã¢ÂÂ You know that we insist on complete loyalty , Madame Mattli continued .",0,12,continue,VERB,"continue a certain state, condition, or activity<FF>continue talking;  he continued,<FF>keep or maintain in unaltered condition; cause to remain or last<FF>move ahead; travel onward in time or space<FF>allow to remain in a place or position or maintain a property or feature<FF>do something repeatedly and showing no intention to stop<FF>continue after an interruption<FF>continue in a place, position, or situation<FF>span an interval of distance, space or time<FF>exist over a prolonged period of time<FF>"
Ã¢ÂÂ But I would never mention anything I have seen here !,0,5,mention,VERB,make reference to<FF>make mention of<FF>commend<FF>
Ã¢ÂÂ But I would never mention anything I have seen here !,0,9,see,VERB,"perceive by sight or have the power to perceive by sight<FF>perceive (an idea or situation) mentally<FF>perceive or be contemporaneous with<FF>imagine; conceive of; see in one's mind<FF>deem to be<FF>get to know or become aware of, usually accidentally<FF>see or watch<FF>come together<FF>find out, learn, or determine with certainty, usually by making an inquiry or other effort<FF>be careful or certain to do something; make certain of something<FF>go to see for professional or business reasons<FF>go to see for a social visit<FF>go to see a place, as for entertainment<FF>take charge of or deal with<FF>receive as a specified guest<FF>date regularly; have a steady relationship with<FF>see and understand, have a good eye<FF>deliberate or decide<FF>observe as if with an eye<FF>observe, check out, and look over carefully or inspect<FF>go or live through<FF>accompany or escort<FF>match or meet<FF>make sense of; assign a meaning to<FF>"
Paula protested .,0,1,protest,VERB,utter words of protest<FF>express opposition through action or words<FF>affirm or avow formally or solemnly<FF>
Madame snorted again .,0,1,snort,VERB,indicate contempt by breathing noisily and forcefully through the nose<FF>make a snorting sound by exhaling hard<FF>inhale recreational drugs<FF>inhale through the nose<FF>
Even if you do not intend to be disloyal there is always the risk that you might be careless .,0,5,intend,VERB,have in mind as a purpose<FF>design or destine<FF>mean or intend to express or convey<FF>denote or connote<FF>
"Paula repeated , stunned .",0,1,repeat,VERB,"to say, state, or perform again<FF>make or do or perform again<FF>happen or occur again<FF>to say again or imitate<FF>do over<FF>repeat an earlier theme of a composition<FF>"
"Paula repeated , stunned .",1,3,stun,VERB,make senseless or dizzy by or as if by a blow<FF>hit something or somebody as if with a sandbag<FF>overcome as with astonishment or disbelief<FF>
Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli Ã¢ÂÂ and as for Ã¢ÂÂ pillow talk the notion was absurd .,0,7,become,VERB,enter or assume a certain state or condition<FF>undergo a change or development<FF>come into existence<FF>enhance the appearance of<FF>
Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli Ã¢ÂÂ and as for Ã¢ÂÂ pillow talk the notion was absurd .,1,12,breathe,VERB,"draw air into, and expel out of, the lungs<FF>be alive<FF>impart as if by breathing<FF>allow the passage of air through<FF>utter or tell<FF>manifest or evince<FF>take a short break from one's activities in order to relax<FF>reach full flavor by absorbing air and being let to stand after having been uncorked<FF>expel (gases or odors)<FF>"
Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli Ã¢ÂÂ and as for Ã¢ÂÂ pillow talk the notion was absurd .,0,22,see,VERB,"perceive by sight or have the power to perceive by sight<FF>perceive (an idea or situation) mentally<FF>perceive or be contemporaneous with<FF>imagine; conceive of; see in one's mind<FF>deem to be<FF>get to know or become aware of, usually accidentally<FF>see or watch<FF>come together<FF>find out, learn, or determine with certainty, usually by making an inquiry or other effort<FF>be careful or certain to do something; make certain of something<FF>go to see for professional or business reasons<FF>go to see for a social visit<FF>go to see a place, as for entertainment<FF>take charge of or deal with<FF>receive as a specified guest<FF>date regularly; have a steady relationship with<FF>see and understand, have a good eye<FF>deliberate or decide<FF>observe as if with an eye<FF>observe, check out, and look over carefully or inspect<FF>go or live through<FF>accompany or escort<FF>match or meet<FF>make sense of; assign a meaning to<FF>"
Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli Ã¢ÂÂ and as for Ã¢ÂÂ pillow talk the notion was absurd .,1,23,take,VERB,"carry out<FF>require (time or space)<FF>take somebody somewhere<FF>get into one's hands, take physically<FF>take on a certain form, attribute, or aspect<FF>interpret something in a certain way; convey a particular meaning or impression<FF>take something or somebody with oneself somewhere<FF>take into one's possession<FF>travel or go by means of a certain kind of transportation, or a certain route<FF>pick out, select, or choose from a number of alternatives<FF>receive willingly something given or offered<FF>assume, as of positions or roles<FF>take into consideration for exemplifying purposes<FF>require as useful, just, or proper<FF>experience or feel or submit to<FF>make a film or photograph of something<FF>remove something concrete, as by lifting, pushing, or taking off, or remove something abstract<FF>serve oneself to, or consume regularly<FF>accept or undergo, often unwillingly<FF>make use of or accept for some purpose<FF>take by force<FF>occupy or take on<FF>admit into a group or community<FF>ascertain or determine by measuring, computing or take a reading from a dial<FF>be a student of a certain subject<FF>take as an undesirable consequence of some event or state of affairs<FF>head into a specified direction<FF>point or cause to go (blows, weapons, or objects such as photographic equipment) towards<FF>be seized or affected in a specified way<FF>have with oneself; have on one's person<FF>engage for service under a term of contract<FF>receive or obtain regularly<FF>buy, select<FF>to get into a position of having, e.g., safety, comfort<FF>have sex with; archaic use<FF>lay claim to; as of an idea<FF>be designed to hold or take<FF>be capable of holding or containing<FF>develop a habit<FF>proceed along in a vehicle<FF>obtain by winning<FF>be stricken by an illness, fall victim to an illness<FF>"
Surely that must be obvious to everyone who met him .,0,8,meet,VERB,"come together<FF>get together socially or for a specific purpose<FF>be adjacent or come together<FF>fill or meet a want or need<FF>satisfy a condition or restriction<FF>satisfy or fulfill<FF>collect in one place<FF>get to know; get acquainted with<FF>meet by design; be present at the arrival of<FF>contend against an opponent in a sport, game, or battle<FF>experience as a reaction<FF>undergo or suffer<FF>be in direct physical contact with; make contact<FF>"
"Ã¢ÂÂ You must stop visiting him , Madame said firmly .",0,3,stop,VERB,"come to a halt, stop moving<FF>put an end to a state or an activity<FF>stop from happening or developing<FF>interrupt a trip<FF>cause to stop<FF>prevent completion<FF>hold back, as of a danger or an enemy; check the expansion or influence of<FF>seize on its way<FF>have an end, in a temporal, spatial, or quantitative sense; either spatial or metaphorical<FF>render unsuitable for passage<FF>stop and wait, as if awaiting further instructions or developments<FF>"
"Ã¢ÂÂ You must stop visiting him , Madame said firmly .",0,4,visit,VERB,"go to see a place, as for entertainment<FF>go to certain places as for sightseeing<FF>pay a brief visit<FF>come to see in an official or professional capacity<FF>impose something unpleasant<FF>talk socially without exchanging too much information<FF>stay with as a guest<FF>assail<FF>"
"Ã¢ÂÂ You must stop visiting him , Madame said firmly .",0,8,say,VERB,"express in words<FF>report or maintain<FF>express a supposition<FF>have or contain a certain wording or form<FF>give instructions to or direct somebody to do something with authority<FF>speak, pronounce, or utter in a certain way<FF>communicate or express nonverbally<FF>utter aloud<FF>state as one's opinion or judgement; declare<FF>recite or repeat a fixed text<FF>indicate<FF>"
Ã¢ÂÂ Either I have your word on It or I am afraid you can no longer remain in my employ .,0,16,remain,VERB,"stay the same; remain in a certain state<FF>continue in a place, position, or situation<FF>be left; of persons, questions, problems, results, evidence, etc.<FF>stay behind<FF>"
Ã¢ÂÂ Either I have your word on It or I am afraid you can no longer remain in my employ .,0,19,employ,NOUN,the state of being employed or having a job<FF>
I want you to promise me here and now that you will not see Gary Oliver again .,0,1,want,VERB,"feel or have a desire for; want strongly<FF>have need of<FF>hunt or look for; want for a particular reason<FF>wish or demand the presence of<FF>be without, lack; be deficient in<FF>"
I want you to promise me here and now that you will not see Gary Oliver again .,0,4,promise,VERB,make a promise or commitment<FF>promise to undertake or give<FF>make a prediction about; tell in advance<FF>give grounds for expectations<FF>
I want you to promise me here and now that you will not see Gary Oliver again .,0,13,see,VERB,"perceive by sight or have the power to perceive by sight<FF>perceive (an idea or situation) mentally<FF>perceive or be contemporaneous with<FF>imagine; conceive of; see in one's mind<FF>deem to be<FF>get to know or become aware of, usually accidentally<FF>see or watch<FF>come together<FF>find out, learn, or determine with certainty, usually by making an inquiry or other effort<FF>be careful or certain to do something; make certain of something<FF>go to see for professional or business reasons<FF>go to see for a social visit<FF>go to see a place, as for entertainment<FF>take charge of or deal with<FF>receive as a specified guest<FF>date regularly; have a steady relationship with<FF>see and understand, have a good eye<FF>deliberate or decide<FF>observe as if with an eye<FF>observe, check out, and look over carefully or inspect<FF>go or live through<FF>accompany or escort<FF>match or meet<FF>make sense of; assign a meaning to<FF>"
Paula was trembling .,0,2,tremble,VERB,move or jerk quickly and involuntarily up and down or sideways<FF>
But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .,0,2,allow,VERB,"make it possible through a specific action or lack of action for something to happen<FF>consent to, give permission<FF>let have<FF>give or assign a resource to a particular person or cause<FF>make a possibility or provide opportunity for; permit to be attainable or cause to remain<FF>allow or plan for a certain possibility; concede the truth or validity of something<FF>afford possibility<FF>allow the other (baseball) team to score<FF>grant as a discount or in exchange<FF>allow the presence of or allow (an activity) without opposing or prohibiting<FF>"
But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .,1,6,dictate,VERB,issue commands or orders for<FF>say out loud for the purpose of recording<FF>rule as a dictator<FF>
But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .,0,13,know,VERB,"be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about<FF>know how to do or perform something<FF>be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt<FF>be familiar or acquainted with a person or an object<FF>have firsthand knowledge of states, situations, emotions, or sensations<FF>accept (someone) to be what is claimed or accept his power and authority<FF>have fixed in the mind<FF>have sexual intercourse with<FF>know the nature or character of<FF>be able to distinguish, recognize as being different<FF>perceive as familiar<FF>"
But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .,1,22,admit,VERB,"declare to be true or admit the existence or reality or truth of<FF>allow to enter; grant entry to<FF>allow participation in or the right to be part of; permit to exercise the rights, functions, and responsibilities of<FF>admit into a group or community<FF>afford possibility<FF>give access or entrance to<FF>have room for; hold without crowding<FF>serve as a means of entrance<FF>"
And she could n't bear the thought of being sucked back into the ebb tide of loneliness again either .,1,4,bear,VERB,"have<FF>cause to be born<FF>put up with something or somebody unpleasant<FF>move while holding up or supporting<FF>bring forth,<FF>take on as one's own the expenses or debts of another person<FF>contain or hold; have within<FF>bring in<FF>have on one's person<FF>behave in a certain manner<FF>have rightfully; of rights, titles, and offices<FF>support or hold in a certain manner<FF>be pregnant with<FF>"
And she could n't bear the thought of being sucked back into the ebb tide of loneliness again either .,1,9,suck,VERB,"draw into the mouth by creating a practical vacuum in the mouth<FF>draw something in by or as if by a vacuum<FF>attract by using an inexorable force, inducement, etc.<FF>be inadequate or objectionable<FF>provide sexual gratification through oral stimulation<FF>take in, also metaphorically<FF>give suck to<FF>"
With Gary she enjoyed a relationship she had never experienced with anyone else Ã¢ÂÂ the easy-going friendship of a male who made no demands whatever on her Ã¢ÂÂ and it meant more to her than she had realised .,1,3,enjoy,VERB,derive or receive pleasure from; get enjoyment from; take pleasure in<FF>have benefit from<FF>get pleasure from<FF>have for one's benefit<FF>take delight in<FF>
With Gary she enjoyed a relationship she had never experienced with anyone else Ã¢ÂÂ the easy-going friendship of a male who made no demands whatever on her Ã¢ÂÂ and it meant more to her than she had realised .,0,9,experienced,VERB,"go or live through<FF>have firsthand knowledge of states, situations, emotions, or sensations<FF>go through (mental or physical states or experiences)<FF>undergo an emotional sensation or be in a particular state of mind<FF>undergo<FF>"
With Gary she enjoyed a relationship she had never experienced with anyone else Ã¢ÂÂ the easy-going friendship of a male who made no demands whatever on her Ã¢ÂÂ and it meant more to her than she had realised .,1,21,make,VERB,"engage in<FF>give certain properties to something<FF>make or cause to be or to become<FF>cause to do; cause to act in a specified manner<FF>give rise to; cause to happen or occur, not always intentionally<FF>create or manufacture a man-made product<FF>make, formulate, or derive in the mind<FF>compel or make somebody or something to act in a certain way<FF>create by artistic means<FF>earn on some commercial or business transaction; earn as salary or wages<FF>create or design, often in a certain way<FF>to compose or represent:<FF>reach a goal, e.g.,<FF>be or be capable of being changed or made into<FF>make by shaping or bringing together constituents<FF>perform or carry out<FF>make by combining materials and parts<FF>change from one form into another<FF>act in a certain way so as to acquire<FF>charge with a function; charge to be<FF>achieve a point or goal<FF>reach a destination, either real or abstract<FF>institute, enact, or establish<FF>carry out or commit<FF>form by assembling individuals or constituents<FF>organize or be responsible for<FF>put in order or neaten<FF>head into a specified direction<FF>have a bowel movement<FF>undergo fabrication or creation<FF>be suitable for<FF>add up to<FF>amount to<FF>constitute the essence of<FF>appear to begin an activity<FF>proceed along a path<FF>reach in time<FF>gather and light the materials for<FF>prepare for eating by applying heat<FF>induce to have sex<FF>assure the success of<FF>represent fictitiously, as in a play, or pretend to be or act like<FF>consider as being<FF>calculate as being<FF>cause to be enjoyable or pleasurable<FF>favor the development of<FF>develop into<FF>behave in a certain way<FF>eliminate urine<FF>"
With Gary she enjoyed a relationship she had never experienced with anyone else Ã¢ÂÂ the easy-going friendship of a male who made no demands whatever on her Ã¢ÂÂ and it meant more to her than she had realised .,1,30,mean,VERB,mean or intend to express or convey<FF>have as a logical consequence<FF>denote or connote<FF>have in mind as a purpose<FF>have a specified degree of importance<FF>intend to refer to<FF>destine or designate for a certain purpose<FF>
With Gary she enjoyed a relationship she had never experienced with anyone else Ã¢ÂÂ the easy-going friendship of a male who made no demands whatever on her Ã¢ÂÂ and it meant more to her than she had realised .,0,37,realise,VERB,earn on some commercial or business transaction; earn as salary or wages<FF>convert into cash; of goods and property<FF>expand or complete (a part in a piece of baroque music) by supplying the harmonies indicated in the figured bass<FF>make real or concrete; give reality or substance to<FF>be fully aware or cognizant of<FF>perceive (an idea or situation) mentally<FF>
Ã¢ÂÂ I have never betrayed any confidence and I never will .,1,4,betray,VERB,"reveal unintentionally<FF>deliver to an enemy by treachery<FF>disappoint, prove undependable to; abandon, forsake<FF>be sexually unfaithful to one's partner in marriage<FF>give away information about somebody<FF>cause someone to believe an untruth<FF>"
"But you ca n't expect me to cut myself off from my friends , she said .",0,4,expect,VERB,regard something as probable or likely<FF>consider obligatory; request and expect<FF>look forward to the probable occurrence of<FF>consider reasonable or due<FF>look forward to the birth of a child<FF>be pregnant with<FF>
"But you ca n't expect me to cut myself off from my friends , she said .",1,7,cut,VERB,"separate with or as if with an instrument<FF>cut down on; make a reduction in<FF>turn sharply; change direction abruptly<FF>make an incision or separation<FF>discharge from a group<FF>form by probing, penetrating, or digging<FF>style and tailor in a certain fashion<FF>hit (a ball) with a spin so that it turns in the opposite direction<FF>make out and issue<FF>cut and assemble the components of<FF>intentionally fail to attend<FF>be able to manage or manage successfully<FF>give the appearance or impression of<FF>move (one's fist)<FF>pass directly and often in haste<FF>pass through or across<FF>make an abrupt change of image or sound<FF>stop filming<FF>make a recording of<FF>record a performance on (a medium)<FF>create by duplicating data<FF>form or shape by cutting or incising<FF>perform or carry out<FF>function as a cutting instrument<FF>allow incision or separation<FF>divide a deck of cards at random into two parts to make selection difficult<FF>cause to stop operating by disengaging a switch<FF>reap or harvest<FF>fell by sawing; hew<FF>penetrate injuriously<FF>refuse to acknowledge<FF>shorten as if by severing the edges or ends of<FF>weed out unwanted or unnecessary things<FF>dissolve by breaking down the fat of<FF>have a reducing effect<FF>cease, stop<FF>reduce in scope while retaining essential elements<FF>lessen the strength or flavor of a solution or mixture<FF>have grow through the gums<FF>grow through the gums<FF>cut off the testicles (of male animals such as horses)<FF>"
"But you ca n't expect me to cut myself off from my friends , she said .",0,15,say,VERB,"express in words<FF>report or maintain<FF>express a supposition<FF>have or contain a certain wording or form<FF>give instructions to or direct somebody to do something with authority<FF>speak, pronounce, or utter in a certain way<FF>communicate or express nonverbally<FF>utter aloud<FF>state as one's opinion or judgement; declare<FF>recite or repeat a fixed text<FF>indicate<FF>"
"Ã¢ÂÂ I am afraid I do expect it , Paula , in this case .",0,6,expect,VERB,regard something as probable or likely<FF>consider obligatory; request and expect<FF>look forward to the probable occurrence of<FF>consider reasonable or due<FF>look forward to the birth of a child<FF>be pregnant with<FF>
Ã¢ÂÂ I ca n't promise not to see Gary again .,0,4,promise,VERB,make a promise or commitment<FF>promise to undertake or give<FF>make a prediction about; tell in advance<FF>give grounds for expectations<FF>
Ã¢ÂÂ I ca n't promise not to see Gary again .,0,7,see,VERB,"perceive by sight or have the power to perceive by sight<FF>perceive (an idea or situation) mentally<FF>perceive or be contemporaneous with<FF>imagine; conceive of; see in one's mind<FF>deem to be<FF>get to know or become aware of, usually accidentally<FF>see or watch<FF>come together<FF>find out, learn, or determine with certainty, usually by making an inquiry or other effort<FF>be careful or certain to do something; make certain of something<FF>go to see for professional or business reasons<FF>go to see for a social visit<FF>go to see a place, as for entertainment<FF>take charge of or deal with<FF>receive as a specified guest<FF>date regularly; have a steady relationship with<FF>see and understand, have a good eye<FF>deliberate or decide<FF>observe as if with an eye<FF>observe, check out, and look over carefully or inspect<FF>go or live through<FF>accompany or escort<FF>match or meet<FF>make sense of; assign a meaning to<FF>"
There was a hint of sadness now in Madame 's eyes but her mouth was set and determined .,1,15,set,ADJ,(usually followed by `to' or `for') on the point of or strongly disposed<FF>fixed and unmoving; ; - Connor Cruise O'Brien<FF>situated in a particular spot or position<FF>set down according to a plan:<FF>being below the horizon<FF>determined or decided upon as by an authority<FF>converted to solid form (as concrete)<FF>
There was a hint of sadness now in Madame 's eyes but her mouth was set and determined .,1,17,determine,ADJ,"establish after a calculation, investigation, experiment, survey, or study<FF>"
"Ã¢ÂÂ I shall be sorry to lose you , Paula .",1,6,lose,VERB,"fail to keep or to maintain; cease to have, either physically or in an abstract sense<FF>fail to win<FF>suffer the loss of a person through death or removal<FF>place (something) where one cannot find it again<FF>miss from one's possessions; lose sight of<FF>allow to go out of sight<FF>fail to make money in a business; make a loss or fail to profit<FF>fail to get or obtain<FF>retreat<FF>fail to perceive or to catch with the senses or the mind<FF>be set at a disadvantage<FF>"
You are a good model and you suited me very well .,1,7,suit,VERB,be agreeable or acceptable to<FF>be agreeable or acceptable<FF>accord or comport with<FF>enhance the appearance of<FF>
But you leave me no choice .,1,2,leave,VERB,"go away from a place<FF>go and leave behind, either intentionally or by neglect or forgetfulness<FF>act or be so as to become in a specified state<FF>leave unchanged or undisturbed or refrain from taking<FF>move out of or depart from<FF>make a possibility or provide opportunity for; permit to be attainable or cause to remain<FF>have as a result or residue<FF>remove oneself from an association with or participation in<FF>put into the care or protection of someone<FF>leave or give by will after one's death<FF>have left or have as a remainder<FF>be survived by after one's death<FF>transmit (knowledge or skills)<FF>leave behind unintentionally<FF>"
Please do not bother to come in again .,0,0,please,INTJ,give pleasure to or be pleasing to<FF>
Please do not bother to come in again .,0,3,bother,VERB,"take the trouble to do something; concern oneself<FF>cause annoyance in; disturb, especially by minor irritations<FF>to cause inconvenience or discomfort to<FF>intrude or enter uninvited<FF>make nervous or agitated<FF>make confused or perplexed or puzzled<FF>"
Please do not bother to come in again .,0,5,come,VERB,"move toward, travel toward something or somebody or approach something or somebody<FF>reach a destination; arrive by movement or progress<FF>come to pass; arrive, as in due course<FF>reach or enter a state, relation, condition, use, or position<FF>to be the product or result<FF>be found or available<FF>come forth<FF>be a native of<FF>extend or reach<FF>exist or occur in a certain point in a series<FF>cover a certain distance<FF>come under, be classified or included<FF>happen as a result<FF>add up in number or quantity<FF>develop into<FF>be received<FF>come to one's mind; suggest itself<FF>come from; be connected by a relationship of blood, for example<FF>proceed or get along<FF>experience orgasm<FF>have a certain priority<FF>"
I shall contact the agency for a replacement immediately .,0,2,contact,VERB,be in or establish communication with<FF>be in direct physical contact with; make contact<FF>
