0,1,2,3,4,5
A sudden gust of rain dashed against the red bricks that were already stained in patches by water .,0,13,stain,verb,"color with a liquid dye or tint<FF>produce or leave stains<FF>make dirty or spotty, as by exposure to air; also used metaphorically<FF>color for microscopic study<FF>"
I 'm glad you 've got someone to love .,0,8,love,verb,have a great affection or liking for<FF>get pleasure from<FF>be enamored or in love with<FF>have sexual intercourse with<FF>
"Oh I know , but I mean sort of there , I do n't know she would actually when it comes to it , but if we see her up there cos we can do the",0,6,mean,verb,mean or intend to express or convey<FF>have as a logical consequence<FF>denote or connote<FF>have in mind as a purpose<FF>have a specified degree of importance<FF>intend to refer to<FF>destine or designate for a certain purpose<FF>
"Such is the mood of pessimism here it is hard to find anyone who believes the All Blacks , having won their seven matches in Wales , will face any significant threat during the next fortnight .",0,14,believe,verb,accept as true; take to be true<FF>judge or regard; look upon; judge<FF>be confident about something<FF>follow a credo; have a faith; be a believer<FF>credit with veracity<FF>
Because I could n't be bothered to cook it .,0,7,cook,verb,"prepare a hot meal<FF>prepare for eating by applying heat<FF>transform and make suitable for consumption by heating<FF>tamper, with the purpose of deception<FF>transform by heating<FF>"
"It is also urging the conference to oppose a motion , supported by the National Union of Mineworkers , to commit a Labour government to abolishing all nuclear power within 15 years .",1,20,commit,verb,"perform an act, usually with a negative connotation<FF>give entirely to a specific person, activity, or cause<FF>cause to be admitted; of persons to an institution<FF>confer a trust upon<FF>make an investment<FF>engage in or perform<FF>"
"Though there was a lot to do , Clare , busy redecorating the shop and visiting wholesalers to buy stock , still managed to work one evening a week for the Movement .",0,15,visit,verb,"go to see a place, as for entertainment<FF>go to certain places as for sightseeing<FF>pay a brief visit<FF>come to see in an official or professional capacity<FF>impose something unpleasant<FF>talk socially without exchanging too much information<FF>stay with as a guest<FF>assail<FF>"
She says to me I 've explained to her how to do it and she says I 'll give you a bit of paper you just write down the answers !,0,1,say,verb,"express in words<FF>report or maintain<FF>express a supposition<FF>have or contain a certain wording or form<FF>give instructions to or direct somebody to do something with authority<FF>speak, pronounce, or utter in a certain way<FF>communicate or express nonverbally<FF>utter aloud<FF>state as one's opinion or judgement; declare<FF>recite or repeat a fixed text<FF>indicate<FF>"
It will be granddad 's garage .,0,3,granddad,verb,the father of your father or mother<FF>
It was really beautiful I shall go alone,0,6,go,verb,"change location; move, travel, or proceed, also metaphorically<FF>follow a procedure or take a course<FF>move away from a place into another direction<FF>enter or assume a certain state or condition<FF>be awarded; be allotted<FF>have a particular form<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>follow a certain course<FF>be abolished or discarded<FF>be or continue to be in a certain condition<FF>make a certain noise or sound<FF>perform as expected when applied<FF>to be spent or finished<FF>progress by being changed<FF>continue to live through hardship or adversity<FF>pass, fare, or elapse; of a certain state of affairs or action<FF>pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>be in the right place or situation<FF>be ranked or compare<FF>begin or set in motion<FF>have a turn; make one's move in a game<FF>be contained in<FF>be sounded, played, or expressed<FF>blend or harmonize<FF>lead, extend, or afford access<FF>be the right size or shape; fit correctly or as desired<FF>go through in search of something; search through someone's belongings in an unauthorized way<FF>be spent<FF>give support (to) or make a choice (of) one out of a group or number<FF>stop operating or functioning<FF>"
Anne sat in the front in the passenger seat while Adam was in the back with Abigail .,0,1,sit,verb,"be seated<FF>be around, often idly or without specific purpose<FF>take a seat<FF>be in session<FF>assume a posture as for artistic purposes<FF>sit and travel on the back of animal, usually while controlling its motions<FF>be located or situated somewhere<FF>work or act as a baby-sitter<FF>show to a seat; assign a seat for<FF>serve in a specific professional capacity<FF>"
He could n't look Shiva up because he could n't remember his surname .,0,3,look,verb,"perceive with attention; direct one's gaze towards<FF>give a certain impression or have a certain outward aspect<FF>have a certain outward or facial expression<FF>search or seek<FF>be oriented in a certain direction, often with respect to another reference point; be opposite to<FF>take charge of or deal with<FF>convey by one's expression<FF>look forward to the probable occurrence of<FF>accord in appearance with<FF>have faith or confidence in<FF>"
They had got together over the weekend to discuss the implications of the confidential letter the two Americans had received from Randy Mueller on behalf of Nate Cocello .,0,8,discuss,verb,to consider or examine in speech or writing<FF>speak with others about (something); talk (something) over in detail; have a discussion<FF>
"You clearly think that you 're a piece of worthless rubbish , and if I pick up those vibes , then so do the blokes .",0,2,think,verb,"judge or regard; look upon; judge<FF>expect, believe, or suppose<FF>use or exercise the mind or one's power of reason in order to make inferences, decisions, or arrive at a solution or judgments<FF>recall knowledge from memory; have a recollection<FF>imagine or visualize<FF>focus one's attention on a certain state<FF>have in mind as a purpose<FF>decide by pondering, reasoning, or reflecting<FF>ponder; reflect on, or reason about<FF>dispose the mind in a certain way<FF>have or formulate in the mind<FF>be capable of conscious thought<FF>bring into a given condition by mental preoccupation<FF>"
I think you need to I think you need to really of been somewhere else before,0,1,think,verb,"judge or regard; look upon; judge<FF>expect, believe, or suppose<FF>use or exercise the mind or one's power of reason in order to make inferences, decisions, or arrive at a solution or judgments<FF>recall knowledge from memory; have a recollection<FF>imagine or visualize<FF>focus one's attention on a certain state<FF>have in mind as a purpose<FF>decide by pondering, reasoning, or reflecting<FF>ponder; reflect on, or reason about<FF>dispose the mind in a certain way<FF>have or formulate in the mind<FF>be capable of conscious thought<FF>bring into a given condition by mental preoccupation<FF>"
To hold all of the 1/50 000 scale topographic map coverage alone for the European Community would probably require about 3 terabytes of storage .,0,1,hold,verb,"keep in a certain state, position, or activity; e.g.,<FF>have or hold in one's hands or grip<FF>organize or be responsible for<FF>have or possess, either in a concrete or an abstract sense<FF>keep in mind or convey as a conviction or view<FF>maintain (a theory, thoughts, or feelings)<FF>to close within bounds, limit or hold back from movement<FF>secure and keep for possible future use or application<FF>have rightfully; of rights, titles, and offices<FF>be the physical support of; carry the weight of<FF>contain or hold; have within<FF>have room for; hold without crowding<FF>remain in a certain state, position, or condition<FF>support or hold in a certain manner<FF>be valid, applicable, or true<FF>assert or affirm<FF>have as a major characteristic<FF>be capable of holding or containing<FF>arrange for and reserve (something for someone else) in advance<FF>protect against a challenge or attack<FF>bind by an obligation; cause to be indebted<FF>hold the attention of<FF>remain committed to<FF>resist or confront with resistance<FF>be pertinent or relevant or applicable<FF>stop dealing with<FF>lessen the intensity of; temper; hold in restraint; hold or keep within limits<FF>keep from departing<FF>take and maintain control over, often by violent means<FF>cause to stop<FF>cover as for protection against noise or smell<FF>drink alcohol without showing ill effects<FF>aim, point, or direct<FF>declare to be<FF>be in accord; be in agreement<FF>keep from exhaling or expelling<FF>"
Do n't get it .,1,2,get,verb,"come into the possession of something concrete or abstract<FF>enter or assume a certain state or condition<FF>cause to move; cause to be in a certain position or condition<FF>receive a specified treatment (abstract)<FF>reach a destination; arrive by movement or progress<FF>go or come after and bring or take back<FF>go through (mental or physical states or experiences)<FF>take vengeance on or get even<FF>achieve a point or goal<FF>cause to do; cause to act in a specified manner<FF>succeed in catching or seizing, especially after a chase<FF>come to have or undergo a change of (physical features and attributes)<FF>be stricken by an illness, fall victim to an illness<FF>communicate with a place or person; establish communication with, as if by telephone<FF>give certain properties to something<FF>move into a desired direction of discourse<FF>grasp with the mind or develop an understanding of<FF>attract and fix<FF>reach with a blow or hit in a particular spot<FF>reach by calculation<FF>acquire as a result of some effort or action<FF>purchase<FF>perceive by hearing<FF>suffer from the receipt of<FF>receive as a retribution or punishment<FF>leave immediately; used usually in the imperative form<FF>reach and board<FF>irritate<FF>evoke an emotional response<FF>apprehend and reproduce accurately<FF>earn or achieve a base by being walked by the pitcher<FF>overcome or destroy<FF>be a mystery or bewildering to<FF>take the first step or steps in carrying out an action<FF>undergo (as of injuries and illnesses)<FF>make children<FF>"
"The cities of inner despair were conceived as the breeding ground for disorderly protest , and however hard the Government tried to break the causal link between the two , it was forced to take on board the need to restore order not only through the police but through promises of help for the inner cities .",1,22,break,verb,"terminate<FF>become separated into pieces or fragments<FF>render inoperable or ineffective<FF>ruin completely<FF>destroy the integrity of; usually by force; cause to separate into pieces or fragments<FF>act in disregard of laws, rules, contracts, or promises<FF>move away or escape suddenly<FF>scatter or part<FF>force out or release suddenly and often violently something pent up<FF>prevent completion<FF>enter someone's (virtual or real) property in an unauthorized manner, usually with the intent to steal or commit a violent act<FF>make submissive, obedient, or useful<FF>fail to agree with; be in violation of; as of rules or patterns<FF>surpass in excellence<FF>make known to the public information that was previously known only to a few people or that was meant to be kept a secret<FF>come into being<FF>stop operating or functioning<FF>interrupt a continued activity<FF>make a rupture in the ranks of the enemy or one's own by quitting or fleeing<FF>curl over and fall apart in surf or foam, of waves<FF>lessen in force or effect<FF>be broken in<FF>come to an end<FF>vary or interrupt a uniformity or continuity<FF>cause to give up a habit<FF>give up<FF>come forth or begin from a state of latency<FF>happen or take place<FF>cause the failure or ruin of<FF>invalidate by judicial action<FF>discontinue an association or relation; go different ways<FF>assign to a lower position; reduce in rank<FF>reduce to bankruptcy<FF>change directions suddenly<FF>emerge from the surface of a body of water<FF>break down, literally or metaphorically<FF>do a break dance<FF>exchange for smaller units of money<FF>destroy the completeness of a set of related items<FF>make the opening shot that scatters the balls<FF>separate from a clinch, in boxing<FF>go to pieces<FF>break a piece from a whole<FF>become punctured or penetrated<FF>pierce or penetrate<FF>be released or become known; of news<FF>cease an action temporarily<FF>interrupt the flow of current in<FF>undergo breaking<FF>find a flaw in<FF>find the solution or key to<FF>change suddenly from one tone quality or register to another<FF>happen<FF>become fractured; break or crack on the surface only<FF>crack; of the male voice in puberty<FF>fall sharply<FF>fracture a bone of<FF>diminish or discontinue abruptly<FF>weaken or destroy in spirit or body<FF>"
"In short , they are seriously at risk of committing further offences and becoming trapped in the revolving door of custody .",1,9,commit,verb,"perform an act, usually with a negative connotation<FF>give entirely to a specific person, activity, or cause<FF>cause to be admitted; of persons to an institution<FF>confer a trust upon<FF>make an investment<FF>engage in or perform<FF>"
"As they drew back up the stairs , piling on the pieces she threw up at them , Lawton sniffed .",0,8,pile,verb,arrange in stacks<FF>press tightly together or cram<FF>place or lay as if in a pile<FF>
"Tense , facing outwards , Forster , Lawton and Nell guarded Delaney as he intoned the seaman 's prayer of interment , and then committed the canvas bag to the ocean .",0,14,intone,verb,"utter monotonously and repetitively and rhythmically<FF>recite with musical intonation; recite as a chant or a psalm<FF>speak carefully, as with rising and falling pitch or in a particular tone<FF>"
"I shouted breakfast is ready and then I started my breakfast , cos you had gone upstairs were n't you ?",0,15,go,verb,"change location; move, travel, or proceed, also metaphorically<FF>follow a procedure or take a course<FF>move away from a place into another direction<FF>enter or assume a certain state or condition<FF>be awarded; be allotted<FF>have a particular form<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>follow a certain course<FF>be abolished or discarded<FF>be or continue to be in a certain condition<FF>make a certain noise or sound<FF>perform as expected when applied<FF>to be spent or finished<FF>progress by being changed<FF>continue to live through hardship or adversity<FF>pass, fare, or elapse; of a certain state of affairs or action<FF>pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>be in the right place or situation<FF>be ranked or compare<FF>begin or set in motion<FF>have a turn; make one's move in a game<FF>be contained in<FF>be sounded, played, or expressed<FF>blend or harmonize<FF>lead, extend, or afford access<FF>be the right size or shape; fit correctly or as desired<FF>go through in search of something; search through someone's belongings in an unauthorized way<FF>be spent<FF>give support (to) or make a choice (of) one out of a group or number<FF>stop operating or functioning<FF>"
"They lost over ÇÎ£4,000 dealing with two letting agencies which closed down without paying them the rent and tenants ' deposit owed on their Wembley flat .",0,10,close,verb,"move so that an opening or passage is obstructed; make shut<FF>become closed<FF>cease to operate or cause to cease operating<FF>finish or terminate (meetings, speeches, etc.)<FF>come to a close<FF>complete a business deal, negotiation, or an agreement<FF>be priced or listed when trading stops<FF>engage at close quarters<FF>cause a window or an application to disappear on a computer desktop<FF>change one's body stance so that the forward shoulder and foot are closer to the intended point of impact<FF>come together, as if in an embrace<FF>draw near<FF>bring together all the elements or parts of<FF>bar access to<FF>fill or stop up<FF>unite or bring into contact or bring together the edges of<FF>finish a game in baseball by protecting a lead<FF>"
"In 1949 , Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing wax for letters , so that we may raise needed funds for our physics lab .",0,14,produce,verb,"bring forth or yield<FF>create or manufacture a man-made product<FF>cause to happen, occur or exist<FF>bring out for display<FF>cultivate by growing, often involving improvements by means of agricultural techniques<FF>bring onto the market or release<FF>come to have or undergo a change of (physical features and attributes)<FF>"
"Instead of persuading the user to specify requirements , the analyst will be driven by the user to meet key needs .",0,2,persuade,verb,"win approval or support for<FF>cause somebody to adopt a certain position, belief, or course of action; twist somebody's arm<FF>"
"They were joined in the network by specialist teachers , funded by the ILEA and based in the special schools , who visited children at home before they were due to start school .",0,31,start,verb,"take the first step or steps in carrying out an action<FF>set in motion, cause to start<FF>leave<FF>have a beginning, in a temporal, spatial, or evaluative sense<FF>bring into being<FF>get off the ground<FF>move or jump suddenly, as if in surprise or alarm<FF>get going or set in motion<FF>begin or set in motion<FF>begin work or acting in a certain capacity, office or job<FF>play in the starting lineup<FF>have a beginning characterized in some specified way<FF>begin an event that is implied and limited by the nature or inherent function of the direct object<FF>bulge outward<FF>"
"And I said , well I 'll put it back in the fridge and she said no , she said take it home she said",0,20,take,verb,"carry out<FF>require (time or space)<FF>take somebody somewhere<FF>get into one's hands, take physically<FF>take on a certain form, attribute, or aspect<FF>interpret something in a certain way; convey a particular meaning or impression<FF>take something or somebody with oneself somewhere<FF>take into one's possession<FF>travel or go by means of a certain kind of transportation, or a certain route<FF>pick out, select, or choose from a number of alternatives<FF>receive willingly something given or offered<FF>assume, as of positions or roles<FF>take into consideration for exemplifying purposes<FF>require as useful, just, or proper<FF>experience or feel or submit to<FF>make a film or photograph of something<FF>remove something concrete, as by lifting, pushing, or taking off, or remove something abstract<FF>serve oneself to, or consume regularly<FF>accept or undergo, often unwillingly<FF>make use of or accept for some purpose<FF>take by force<FF>occupy or take on<FF>admit into a group or community<FF>ascertain or determine by measuring, computing or take a reading from a dial<FF>be a student of a certain subject<FF>take as an undesirable consequence of some event or state of affairs<FF>head into a specified direction<FF>point or cause to go (blows, weapons, or objects such as photographic equipment) towards<FF>be seized or affected in a specified way<FF>have with oneself; have on one's person<FF>engage for service under a term of contract<FF>receive or obtain regularly<FF>buy, select<FF>to get into a position of having, e.g., safety, comfort<FF>have sex with; archaic use<FF>lay claim to; as of an idea<FF>be designed to hold or take<FF>be capable of holding or containing<FF>develop a habit<FF>proceed along in a vehicle<FF>obtain by winning<FF>be stricken by an illness, fall victim to an illness<FF>"
"Off you go Jess , go and be fed .",0,2,go,verb,"change location; move, travel, or proceed, also metaphorically<FF>follow a procedure or take a course<FF>move away from a place into another direction<FF>enter or assume a certain state or condition<FF>be awarded; be allotted<FF>have a particular form<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>follow a certain course<FF>be abolished or discarded<FF>be or continue to be in a certain condition<FF>make a certain noise or sound<FF>perform as expected when applied<FF>to be spent or finished<FF>progress by being changed<FF>continue to live through hardship or adversity<FF>pass, fare, or elapse; of a certain state of affairs or action<FF>pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>be in the right place or situation<FF>be ranked or compare<FF>begin or set in motion<FF>have a turn; make one's move in a game<FF>be contained in<FF>be sounded, played, or expressed<FF>blend or harmonize<FF>lead, extend, or afford access<FF>be the right size or shape; fit correctly or as desired<FF>go through in search of something; search through someone's belongings in an unauthorized way<FF>be spent<FF>give support (to) or make a choice (of) one out of a group or number<FF>stop operating or functioning<FF>"
The increased scale of operations also ushered in another fashion of the 1980s new management structures .,0,1,increase,verb,become bigger or greater in amount<FF>make bigger or more<FF>
"The Scarman Report , for example , contained the following policy proposal : I recommend that local communities must be fully and effectively involved in planning , in the provision of local services , and in the management and financing of specific projects , ( Scarman , 1981 , para. 8.44 ) .",0,23,involve,verb,"connect closely and often incriminatingly<FF>engage as a participant<FF>have as a necessary feature<FF>require as useful, just, or proper<FF>contain as a part<FF>occupy or engage the interest of<FF>make complex or intricate or complicated<FF>"
Rhind 's chapter on environmental monitoring and prediction discusses the role of geographic information management in promoting sustainable development on a global scale in the context of the issues identified in the Brundtland report .,0,16,promote,verb,"contribute to the progress or growth of<FF>give a promotion to or assign to a higher position<FF>make publicity for; try to sell (a product)<FF>be changed for a superior chess or checker piece<FF>change a pawn for a better piece by advancing it to the eighth row, or change a checker piece for a more valuable piece by moving it to the row closest to your opponent<FF>"
"Scaup must be just about the loneliest farm in England , tucked down in the shelter of the hills with Kielder Forest 's dark mass blocking its southward view and the narrowing valley of the burn filling half the sky to the north .",1,11,tuck,verb,fit snugly into<FF>make a tuck or several folds in<FF>draw together into folds or puckers<FF>
I knew you 'd be delighted to hear that .,0,5,delighted,verb,give pleasure to or be pleasing to<FF>take delight in<FF>hold spellbound<FF>
I 'll wash up .,0,2,wash,verb,"clean with some chemical process<FF>cleanse (one's body) with soap and water<FF>cleanse with a cleaning agent, such as soap, and water<FF>move by or as if by water<FF>be capable of being washed<FF>admit to testing or proof<FF>separate dirt or gravel from (precious minerals)<FF>apply a thin coating of paint, metal, etc., to<FF>remove by the application of water or other liquid and soap or some other cleaning agent<FF>form by erosion<FF>make moist<FF>wash or flow against<FF>to cleanse (itself or another animal) by licking<FF>"
"But next morning Ruth awakened early and , leaving Miss Beard to her gentle dreams , dressed quickly and hurried out of the house .",0,19,hurry,verb,move very fast<FF>act or move at high speed<FF>urge to an unnatural speed<FF>
"The aim of telecottages is to create well-paid , flexible employment which will provide new jobs and make existing rural industries more competitive .",0,6,create,verb,"make or cause to be or to become<FF>bring into existence<FF>pursue a creative activity; be engaged in a creative activity<FF>invest with a new title, office, or rank<FF>create by artistic means<FF>create or manufacture a man-made product<FF>"
and take and her card and then her folder comes out as you take it .,0,1,take,verb,"carry out<FF>require (time or space)<FF>take somebody somewhere<FF>get into one's hands, take physically<FF>take on a certain form, attribute, or aspect<FF>interpret something in a certain way; convey a particular meaning or impression<FF>take something or somebody with oneself somewhere<FF>take into one's possession<FF>travel or go by means of a certain kind of transportation, or a certain route<FF>pick out, select, or choose from a number of alternatives<FF>receive willingly something given or offered<FF>assume, as of positions or roles<FF>take into consideration for exemplifying purposes<FF>require as useful, just, or proper<FF>experience or feel or submit to<FF>make a film or photograph of something<FF>remove something concrete, as by lifting, pushing, or taking off, or remove something abstract<FF>serve oneself to, or consume regularly<FF>accept or undergo, often unwillingly<FF>make use of or accept for some purpose<FF>take by force<FF>occupy or take on<FF>admit into a group or community<FF>ascertain or determine by measuring, computing or take a reading from a dial<FF>be a student of a certain subject<FF>take as an undesirable consequence of some event or state of affairs<FF>head into a specified direction<FF>point or cause to go (blows, weapons, or objects such as photographic equipment) towards<FF>be seized or affected in a specified way<FF>have with oneself; have on one's person<FF>engage for service under a term of contract<FF>receive or obtain regularly<FF>buy, select<FF>to get into a position of having, e.g., safety, comfort<FF>have sex with; archaic use<FF>lay claim to; as of an idea<FF>be designed to hold or take<FF>be capable of holding or containing<FF>develop a habit<FF>proceed along in a vehicle<FF>obtain by winning<FF>be stricken by an illness, fall victim to an illness<FF>"
"This did not , however , stop the question of political marginality and the need to reform existing policies from being raised at all , as can be seen subsequently by the attempts after 1981 to introduce both locally and nationally measures which were meant to address some of the grievances of the rioters and to ensure that further disturbances did not occur .",1,21,raise,verb,"raise the level or amount of something<FF>raise from a lower to a higher position<FF>cause to be heard or known; express or utter<FF>collect funds for a specific purpose<FF>cultivate by growing, often involving improvements by means of agricultural techniques<FF>bring up<FF>summon into action or bring into existence, often as if by magic<FF>move upwards<FF>construct, build, or erect<FF>call forth (emotions, feelings, and responses)<FF>create a disturbance, especially by making a great noise<FF>raise in rank or condition<FF>increase<FF>give a promotion to or assign to a higher position<FF>cause to puff up with a leaven<FF>bid (one's partner's suit) at a higher level<FF>bet more than the previous player<FF>cause to assemble or enlist in the military<FF>put forward for consideration or discussion<FF>pronounce (vowels) by bringing the tongue closer to the roof of the mouth<FF>activate or stir up<FF>establish radio communications with<FF>multiply (a number) by itself a specified number of times: 8 is 2 raised to the power 3<FF>bring (a surface or a design) into relief and cause to project<FF>invigorate or heighten<FF>put an end to<FF>cause to become alive again<FF>"
"Their role in bringing environmental impact assessment ( EIA ) on to the statute book is well known , but the Commission has now made a proposal ( CEC 1989 ) for the establishment of the European Environment Agency and the European Environment Monitoring and Information Network .",0,3,bring,verb,"take something or somebody with oneself somewhere<FF>cause to come into a particular state or condition<FF>cause to happen or to occur as a consequence<FF>go or come after and bring or take back<FF>bring into a different state<FF>be accompanied by<FF>advance or set forth in court; ,<FF>bestow a quality on<FF>be sold for a certain price<FF>attract the attention of<FF>induce or persuade<FF>"
"Anyway , you 'll know what it means when you see it .",0,4,know,verb,"be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about<FF>know how to do or perform something<FF>be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt<FF>be familiar or acquainted with a person or an object<FF>have firsthand knowledge of states, situations, emotions, or sensations<FF>accept (someone) to be what is claimed or accept his power and authority<FF>have fixed in the mind<FF>have sexual intercourse with<FF>know the nature or character of<FF>be able to distinguish, recognize as being different<FF>perceive as familiar<FF>"
Well she takes all these tablet things .,0,2,take,verb,"carry out<FF>require (time or space)<FF>take somebody somewhere<FF>get into one's hands, take physically<FF>take on a certain form, attribute, or aspect<FF>interpret something in a certain way; convey a particular meaning or impression<FF>take something or somebody with oneself somewhere<FF>take into one's possession<FF>travel or go by means of a certain kind of transportation, or a certain route<FF>pick out, select, or choose from a number of alternatives<FF>receive willingly something given or offered<FF>assume, as of positions or roles<FF>take into consideration for exemplifying purposes<FF>require as useful, just, or proper<FF>experience or feel or submit to<FF>make a film or photograph of something<FF>remove something concrete, as by lifting, pushing, or taking off, or remove something abstract<FF>serve oneself to, or consume regularly<FF>accept or undergo, often unwillingly<FF>make use of or accept for some purpose<FF>take by force<FF>occupy or take on<FF>admit into a group or community<FF>ascertain or determine by measuring, computing or take a reading from a dial<FF>be a student of a certain subject<FF>take as an undesirable consequence of some event or state of affairs<FF>head into a specified direction<FF>point or cause to go (blows, weapons, or objects such as photographic equipment) towards<FF>be seized or affected in a specified way<FF>have with oneself; have on one's person<FF>engage for service under a term of contract<FF>receive or obtain regularly<FF>buy, select<FF>to get into a position of having, e.g., safety, comfort<FF>have sex with; archaic use<FF>lay claim to; as of an idea<FF>be designed to hold or take<FF>be capable of holding or containing<FF>develop a habit<FF>proceed along in a vehicle<FF>obtain by winning<FF>be stricken by an illness, fall victim to an illness<FF>"
"If it comes to light that I was in that house with Adam and the others , he thought with cold clarity , if someone tells the papers , or the police and thence the papers , that I was there during the summer of 1976 , living there , it will be all up with me .",0,47,live,verb,"inhabit or live in; be an inhabitant of<FF>lead a certain kind of life; live in a certain style<FF>continue to live through hardship or adversity<FF>support oneself<FF>have life, be alive<FF>have firsthand knowledge of states, situations, emotions, or sensations<FF>pursue a positive and satisfying existence<FF>"
"She was a very private woman , I suspect one of those fortunate people who find no other company more agreeable than their own .",0,8,suspect,verb,imagine to be the case or true or probable<FF>regard as untrustworthy; regard with suspicion; have no faith or confidence in<FF>hold in suspicion; believe to be guilty<FF>
"When asked why he did it , D replied : Just to wake her up and frighten her .",0,16,frighten,verb,cause fear in<FF>drive out by frightening<FF>
"The paradigm is based on the joint supervisory aims of support and surveillance which are implemented through the methods of counselling , assisting , directing , and monitoring .",0,22,assist,verb,give help or assistance; be of service<FF>act as an assistant in a subordinate or supportive function<FF>work for or be a servant to<FF>
"This goes some way to explaining why the complicated campaigns within Toulouse in the second half of the century were largely fought out under the banners of the Angevin , Aragonese , and French kings ; and why the revolts of Henry II 's sons had widespread ramifications .",0,21,fight,verb,"be engaged in a fight; carry on a fight<FF>fight against or resist strongly<FF>make a strenuous or labored effort<FF>exert oneself continuously, vigorously, or obtrusively to gain an end or engage in a crusade for a certain cause or person; be an advocate for<FF>"
"After half a mile he decided to turn off the embankment and walk up the side of the next field and along the path at the top of it , following the horses whom he could still see in the distance .",0,12,walk,verb,use one's feet to advance; advance by steps<FF>accompany or escort<FF>obtain a base on balls<FF>traverse or cover by walking<FF>give a base on balls to<FF>live or behave in a specified manner<FF>be or act in association with<FF>walk at a pace<FF>make walk<FF>take a walk; go for a walk; walk for pleasure<FF>
"These contain some valuable material on disposal practices , and volumes of waste generated and disposed of by each waste regulation authority ( WRA ) counties in England , districts in Wales , Scotland and Northern Ireland .",0,13,generate,verb,bring into existence<FF>give or supply<FF>produce (energy)<FF>make children<FF>
Was his whole life affected by what had happened at Ecalpemos ?,0,8,happen,verb,"come to pass<FF>happen, occur, or be the case in the course of events or by chance; ;  (Santayana)<FF>chance to be or do something, without intention or causation<FF>come into being; become reality<FF>come upon, as if by accident; meet with<FF>"
They win their parents over with a rose-tinted vision of the world which is decidedly reassuring .,0,1,win,verb,"be the winner in a contest or competition; be victorious<FF>win something through one's efforts<FF>obtain advantages, such as points, etc.<FF>attain success or reach a desired goal<FF>"
"He had turned on her and said with cold savagery , For fuck 's sake , stop kicking me , will you ?",0,16,stop,verb,"come to a halt, stop moving<FF>put an end to a state or an activity<FF>stop from happening or developing<FF>interrupt a trip<FF>cause to stop<FF>prevent completion<FF>hold back, as of a danger or an enemy; check the expansion or influence of<FF>seize on its way<FF>have an end, in a temporal, spatial, or quantitative sense; either spatial or metaphorical<FF>render unsuitable for passage<FF>stop and wait, as if awaiting further instructions or developments<FF>"
Can we just stick to what we 're here to discuss ?,0,10,discuss,verb,to consider or examine in speech or writing<FF>speak with others about (something); talk (something) over in detail; have a discussion<FF>
All my Ah we have to still tell Patrick about have n't we ?,0,7,tell,verb,express in words<FF>let something be known<FF>narrate or give a detailed account of<FF>give instructions to or direct somebody to do something with authority<FF>discern or comprehend<FF>inform positively and with certainty and confidence<FF>give evidence<FF>mark as different<FF>
"Furthermore , it highlights the suitability of referring to this type of project for testing out the appropriateness of applying the notion of punishment to probation practice .",0,7,refer,verb,"make reference to<FF>be relevant to<FF>think of, regard, or classify under a subsuming principle or with a general group or in relation to another<FF>send or direct for treatment, information, or a decision<FF>seek information from<FF>have as a meaning<FF>use a name to designate<FF>"
"Yet given what we have learned about links between the security services and the Loyalist paramilitaries in Northern Ireland , and the deep suspicion about surrogate murders , you ca n't shrug off the shiver Conlon 's words bring .",1,38,bring,verb,"take something or somebody with oneself somewhere<FF>cause to come into a particular state or condition<FF>cause to happen or to occur as a consequence<FF>go or come after and bring or take back<FF>bring into a different state<FF>be accompanied by<FF>advance or set forth in court; ,<FF>bestow a quality on<FF>be sold for a certain price<FF>attract the attention of<FF>induce or persuade<FF>"
"I think it was about last week 's , but they seem to imply that it was last week 's episode that would",0,1,think,verb,"judge or regard; look upon; judge<FF>expect, believe, or suppose<FF>use or exercise the mind or one's power of reason in order to make inferences, decisions, or arrive at a solution or judgments<FF>recall knowledge from memory; have a recollection<FF>imagine or visualize<FF>focus one's attention on a certain state<FF>have in mind as a purpose<FF>decide by pondering, reasoning, or reflecting<FF>ponder; reflect on, or reason about<FF>dispose the mind in a certain way<FF>have or formulate in the mind<FF>be capable of conscious thought<FF>bring into a given condition by mental preoccupation<FF>"
"Fine , thank you .",0,2,thank,verb,express gratitude or show appreciation to<FF>
"Dalgliesh took the baby from her while Theresa helped the children into the Jaguar and commanded with sudden fierceness , Sit still .",0,20,sit,verb,"be seated<FF>be around, often idly or without specific purpose<FF>take a seat<FF>be in session<FF>assume a posture as for artistic purposes<FF>sit and travel on the back of animal, usually while controlling its motions<FF>be located or situated somewhere<FF>work or act as a baby-sitter<FF>show to a seat; assign a seat for<FF>serve in a specific professional capacity<FF>"
Mm cos she 'll see you there .,0,1,cos,verb,ratio of the adjacent side to the hypotenuse of a right-angled triangle<FF>
